player_season_uid,player_name,season,team_name,model_position,last_market_value_eur,predicted_market_value_eur,selected_model_spec,selected_algorithm,uses_last_market_value
21004,Lucien Agoumé,2025,Sevilla,M,8000000.0,9705609.800334632,model_2_full_performance_age_exposure,lightgbm,False
21004,Lucien Agoumé,2025,Sevilla,M,8000000.0,10424270.946710682,model_2_full_performance_age_exposure,lightgbm,True
21497,Ludovic Blas,2025,Rennes,M,18000000.0,15953794.045985548,model_2_full_performance_age_exposure,lightgbm,False
21497,Ludovic Blas,2025,Rennes,M,18000000.0,16066211.68441698,model_2_full_performance_age_exposure,lightgbm,True
2489,Luis Díaz,2025,Bayern München,M,70000000.0,64023239.38524512,model_2_full_performance_age_exposure,lightgbm,False
2489,Luis Díaz,2025,Bayern München,M,70000000.0,68061327.01058704,model_2_full_performance_age_exposure,lightgbm,True
47085,Luis Milla,2025,Getafe,M,3500000.0,4426463.097796045,model_2_full_performance_age_exposure,lightgbm,False
47085,Luis Milla,2025,Getafe,M,3500000.0,3502083.5410089134,model_2_full_performance_age_exposure,lightgbm,True
46933,Luis Rioja,2025,Valencia,M,2000000.0,3342132.784227121,model_2_full_performance_age_exposure,lightgbm,False
46933,Luis Rioja,2025,Valencia,M,2000000.0,2296963.446318454,model_2_full_performance_age_exposure,lightgbm,True
38699,Luka Ilić,2025,Oviedo,M,2000000.0,2613362.43256531,model_2_full_performance_age_exposure,lightgbm,False
38699,Luka Ilić,2025,Oviedo,M,2000000.0,1610049.6661518973,model_2_full_performance_age_exposure,lightgbm,True
754,Luka Modrić,2025,AC Milan,M,4000000.0,3816271.7317513376,model_2_full_performance_age_exposure,lightgbm,False
754,Luka Modrić,2025,AC Milan,M,4000000.0,3599350.7457469553,model_2_full_performance_age_exposure,lightgbm,True
7332,Luka Sučić,2025,Real Sociedad,M,15000000.0,4037774.296426068,model_2_full_performance_age_exposure,lightgbm,False
7332,Luka Sučić,2025,Real Sociedad,M,15000000.0,13044900.487600144,model_2_full_performance_age_exposure,lightgbm,True
19911,Luke O'Nien,2025,Sunderland,M,1500000.0,2328815.9535299144,model_2_full_performance_age_exposure,lightgbm,False
19911,Luke O'Nien,2025,Sunderland,M,1500000.0,1113698.2297742697,model_2_full_performance_age_exposure,lightgbm,True
10077,Luís Henrique,2025,Inter,M,25000000.0,15531855.050238043,model_2_full_performance_age_exposure,lightgbm,False
10077,Luís Henrique,2025,Inter,M,25000000.0,22586803.11378638,model_2_full_performance_age_exposure,lightgbm,True
274300,Maghnes Akliouche,2025,Monaco,M,45000000.0,31178427.621499877,model_2_full_performance_age_exposure,lightgbm,False
274300,Maghnes Akliouche,2025,Monaco,M,45000000.0,51489316.3287399,model_2_full_performance_age_exposure,lightgbm,True
24147,Mahdi Camara,2025,Rennes,M,9000000.0,9337472.75054616,model_2_full_performance_age_exposure,lightgbm,False
24147,Mahdi Camara,2025,Rennes,M,9000000.0,10380285.751181155,model_2_full_performance_age_exposure,lightgbm,True
14,Mahmoud Dahoud,2025,Eintracht Frankfurt,M,3500000.0,4255344.999343913,model_2_full_performance_age_exposure,lightgbm,False
14,Mahmoud Dahoud,2025,Eintracht Frankfurt,M,3500000.0,2373944.7536697458,model_2_full_performance_age_exposure,lightgbm,True
361348,Malick Fofana,2025,Lyon,M,30000000.0,16016763.539686073,model_2_full_performance_age_exposure,lightgbm,False
361348,Malick Fofana,2025,Lyon,M,30000000.0,36880080.76083458,model_2_full_performance_age_exposure,lightgbm,True
15723,Malthe Højholt,2025,Pisa,M,1200000.0,1741276.0298673662,model_2_full_performance_age_exposure,lightgbm,False
15723,Malthe Højholt,2025,Pisa,M,1200000.0,1199352.59897768,model_2_full_performance_age_exposure,lightgbm,True
419035,Mamadou Coulibaly,2025,Monaco,M,200000.0,16040899.933879,model_2_full_performance_age_exposure,lightgbm,False
419035,Mamadou Coulibaly,2025,Monaco,M,200000.0,3957122.1396433944,model_2_full_performance_age_exposure,lightgbm,True
277306,Mamadou Sangare,2025,Lens,M,6000000.0,33611640.236018576,model_2_full_performance_age_exposure,lightgbm,False
277306,Mamadou Sangare,2025,Lens,M,6000000.0,12831109.207807425,model_2_full_performance_age_exposure,lightgbm,True
308836,Mandela Keita,2025,Parma,M,12000000.0,5778468.88483421,model_2_full_performance_age_exposure,lightgbm,False
308836,Mandela Keita,2025,Parma,M,12000000.0,15214805.495051485,model_2_full_performance_age_exposure,lightgbm,True
331607,Manu Bueno,2025,Sevilla,M,1500000.0,2085546.1698156982,model_2_full_performance_age_exposure,lightgbm,False
331607,Manu Bueno,2025,Sevilla,M,1500000.0,1716632.707691016,model_2_full_performance_age_exposure,lightgbm,True
30866,Manuel Lazzari,2025,Lazio,M,3500000.0,2405071.2845231732,model_2_full_performance_age_exposure,lightgbm,False
30866,Manuel Lazzari,2025,Lazio,M,3500000.0,1767662.5391811146,model_2_full_performance_age_exposure,lightgbm,True
30533,Manuel Locatelli,2025,Juventus,M,30000000.0,54104202.46821206,model_2_full_performance_age_exposure,lightgbm,False
30533,Manuel Locatelli,2025,Juventus,M,30000000.0,42397077.28438164,model_2_full_performance_age_exposure,lightgbm,True
51494,Manuel Ugarte,2025,Manchester United,M,45000000.0,7153119.149148076,model_2_full_performance_age_exposure,lightgbm,False
51494,Manuel Ugarte,2025,Manchester United,M,45000000.0,24685347.619764004,model_2_full_performance_age_exposure,lightgbm,True
187318,Marc Aguado,2025,Elche,M,1400000.0,7000145.07937488,model_2_full_performance_age_exposure,lightgbm,False
187318,Marc Aguado,2025,Elche,M,1400000.0,2361191.384580969,model_2_full_performance_age_exposure,lightgbm,True
433396,Marc Bernal,2025,Barcelona,M,5000000.0,13059047.742639625,model_2_full_performance_age_exposure,lightgbm,False
433396,Marc Bernal,2025,Barcelona,M,5000000.0,12515070.494115658,model_2_full_performance_age_exposure,lightgbm,True
329728,Marc Casadó,2025,Barcelona,M,30000000.0,9233649.900318181,model_2_full_performance_age_exposure,lightgbm,False
329728,Marc Casadó,2025,Barcelona,M,30000000.0,29400590.57283293,model_2_full_performance_age_exposure,lightgbm,True
47341,Marc Roca,2025,Real Betis,M,6000000.0,11522022.38408572,model_2_full_performance_age_exposure,lightgbm,False
47341,Marc Roca,2025,Real Betis,M,6000000.0,5875237.473389109,model_2_full_performance_age_exposure,lightgbm,True
1159,Marcel Sabitzer,2025,Borussia Dortmund,M,8000000.0,3032193.412050951,model_2_full_performance_age_exposure,lightgbm,False
1159,Marcel Sabitzer,2025,Borussia Dortmund,M,8000000.0,4947362.914107748,model_2_full_performance_age_exposure,lightgbm,True
1639,Marco Brescianini,2025,Atalanta,M,8000000.0,5689345.61211948,model_2_full_performance_age_exposure,lightgbm,False
1639,Marco Brescianini,2025,Atalanta,M,8000000.0,6054518.791711735,model_2_full_performance_age_exposure,lightgbm,True
383018,Marco Palestra,2025,Cagliari,M,3500000.0,11410775.045524528,model_2_full_performance_age_exposure,lightgbm,False
383018,Marco Palestra,2025,Cagliari,M,3500000.0,9534935.645706177,model_2_full_performance_age_exposure,lightgbm,True
39362,Marcus Pedersen,2025,Torino,M,3000000.0,4704115.140326966,model_2_full_performance_age_exposure,lightgbm,False
39362,Marcus Pedersen,2025,Torino,M,3000000.0,4224633.819318413,model_2_full_performance_age_exposure,lightgbm,True
19245,Marcus Tavernier,2025,Bournemouth,M,18000000.0,13493696.992154067,model_2_full_performance_age_exposure,lightgbm,False
19245,Marcus Tavernier,2025,Bournemouth,M,18000000.0,19668531.763901595,model_2_full_performance_age_exposure,lightgbm,True
16,Mario Götze,2025,Eintracht Frankfurt,M,4000000.0,889637.1267579624,model_2_full_performance_age_exposure,lightgbm,False
16,Mario Götze,2025,Eintracht Frankfurt,M,4000000.0,1713516.8769763855,model_2_full_performance_age_exposure,lightgbm,True
343205,Mario Martín,2025,Getafe,M,1500000.0,4142762.2200946854,model_2_full_performance_age_exposure,lightgbm,False
343205,Mario Martín,2025,Getafe,M,1500000.0,3875516.0291496594,model_2_full_performance_age_exposure,lightgbm,True
2763,Mario Pašalić,2025,Atalanta,M,10000000.0,15045551.580742583,model_2_full_performance_age_exposure,lightgbm,False
2763,Mario Pašalić,2025,Atalanta,M,10000000.0,8372675.7910322575,model_2_full_performance_age_exposure,lightgbm,True
30723,Marius Marin,2025,Pisa,M,3000000.0,3574353.564842037,model_2_full_performance_age_exposure,lightgbm,False
30723,Marius Marin,2025,Pisa,M,3000000.0,2478369.8562313598,model_2_full_performance_age_exposure,lightgbm,True
26,Marius Wolf,2025,FC Augsburg,M,3000000.0,3484207.379961951,model_2_full_performance_age_exposure,lightgbm,False
26,Marius Wolf,2025,FC Augsburg,M,3000000.0,2130011.3929831744,model_2_full_performance_age_exposure,lightgbm,True
3080,Marshall Munetsi,2025,Wolves,M,15000000.0,3741698.2845644164,model_2_full_performance_age_exposure,lightgbm,False
3080,Marshall Munetsi,2025,Wolves,M,15000000.0,9404126.433851488,model_2_full_performance_age_exposure,lightgbm,True
30432,Marten de Roon,2025,Atalanta,M,5000000.0,5125806.298776909,model_2_full_performance_age_exposure,lightgbm,False
30432,Marten de Roon,2025,Atalanta,M,5000000.0,4591005.334283561,model_2_full_performance_age_exposure,lightgbm,True
271580,Martim Neto,2025,Elche,M,2500000.0,12842175.14787077,model_2_full_performance_age_exposure,lightgbm,False
271580,Martim Neto,2025,Elche,M,2500000.0,6157988.916660222,model_2_full_performance_age_exposure,lightgbm,True
295026,Martin Baturina,2025,Como,M,22000000.0,24329799.918662425,model_2_full_performance_age_exposure,lightgbm,False
295026,Martin Baturina,2025,Como,M,22000000.0,29356069.372109737,model_2_full_performance_age_exposure,lightgbm,True
6383,Martín Payero,2025,Cremonese,M,5500000.0,2572516.1833139095,model_2_full_performance_age_exposure,lightgbm,False
6383,Martín Payero,2025,Cremonese,M,5500000.0,3601795.3081407426,model_2_full_performance_age_exposure,lightgbm,True
47315,Martín Zubimendi,2025,Arsenal,M,60000000.0,26174749.199561246,model_2_full_performance_age_exposure,lightgbm,False
47315,Martín Zubimendi,2025,Arsenal,M,60000000.0,60030403.6982498,model_2_full_performance_age_exposure,lightgbm,True
897,Mason Greenwood,2025,Marseille,M,40000000.0,75334955.1206153,model_2_full_performance_age_exposure,lightgbm,False
897,Mason Greenwood,2025,Marseille,M,40000000.0,61081999.9907842,model_2_full_performance_age_exposure,lightgbm,True
19220,Mason Mount,2025,Manchester United,M,28000000.0,8328167.048186536,model_2_full_performance_age_exposure,lightgbm,False
19220,Mason Mount,2025,Manchester United,M,28000000.0,19188092.90737013,model_2_full_performance_age_exposure,lightgbm,True
2291,Mateo Kovačić,2025,Manchester City,M,20000000.0,2437392.2107226537,model_2_full_performance_age_exposure,lightgbm,False
2291,Mateo Kovačić,2025,Manchester City,M,20000000.0,8782628.892494898,model_2_full_performance_age_exposure,lightgbm,True
336585,Mateus Fernandes,2025,West Ham,M,15000000.0,12999962.802744716,model_2_full_performance_age_exposure,lightgbm,False
336585,Mateus Fernandes,2025,West Ham,M,15000000.0,21779136.139078077,model_2_full_performance_age_exposure,lightgbm,True
47438,Mathias Jensen,2025,Brentford,M,14000000.0,9013566.167103399,model_2_full_performance_age_exposure,lightgbm,False
47438,Mathias Jensen,2025,Brentford,M,14000000.0,10372920.668020448,model_2_full_performance_age_exposure,lightgbm,True
15917,Mathias Rasmussen,2025,FC St. Pauli,M,2000000.0,2610931.355201075,model_2_full_performance_age_exposure,lightgbm,False
15917,Mathias Rasmussen,2025,FC St. Pauli,M,2000000.0,1648605.14090204,model_2_full_performance_age_exposure,lightgbm,True
22003,Mathieu Cafaro,2025,Paris FC,M,2500000.0,2644372.798170753,model_2_full_performance_age_exposure,lightgbm,False
22003,Mathieu Cafaro,2025,Paris FC,M,2500000.0,1674932.077641295,model_2_full_performance_age_exposure,lightgbm,True
395762,Mathis Amougou,2025,Strasbourg,M,10000000.0,2376755.5531778,model_2_full_performance_age_exposure,lightgbm,False
395762,Mathis Amougou,2025,Strasbourg,M,10000000.0,9480543.965782097,model_2_full_performance_age_exposure,lightgbm,True
19030,Matt O'Riley,2025,Brighton,M,22000000.0,11940052.397789624,model_2_full_performance_age_exposure,lightgbm,False
19030,Matt O'Riley,2025,Brighton,M,22000000.0,19080062.523542475,model_2_full_performance_age_exposure,lightgbm,True
219,Matteo Politano,2025,Napoli,M,10000000.0,10315164.286439776,model_2_full_performance_age_exposure,lightgbm,False
219,Matteo Politano,2025,Napoli,M,10000000.0,7104824.391224078,model_2_full_performance_age_exposure,lightgbm,True
309388,Matteo Prati,2025,Cagliari,M,6000000.0,4854359.595542359,model_2_full_performance_age_exposure,lightgbm,False
309388,Matteo Prati,2025,Cagliari,M,6000000.0,7187293.740077845,model_2_full_performance_age_exposure,lightgbm,True
20525,Matthieu Udol,2025,Lens,M,3500000.0,14632222.398003163,model_2_full_performance_age_exposure,lightgbm,False
20525,Matthieu Udol,2025,Lens,M,3500000.0,5479133.360403002,model_2_full_performance_age_exposure,lightgbm,True
30484,Mattias Svanberg,2025,VfL Wolfsburg,M,12000000.0,4250080.712798891,model_2_full_performance_age_exposure,lightgbm,False
30484,Mattias Svanberg,2025,VfL Wolfsburg,M,12000000.0,9018572.417643515,model_2_full_performance_age_exposure,lightgbm,True
1454,Mattéo Guendouzi,2025,Lazio,M,32000000.0,8363658.916088175,model_2_full_performance_age_exposure,lightgbm,False
1454,Mattéo Guendouzi,2025,Lazio,M,32000000.0,24269035.596980456,model_2_full_performance_age_exposure,lightgbm,True
211,Matías Vecino,2025,Lazio,M,2000000.0,1040018.1105849057,model_2_full_performance_age_exposure,lightgbm,False
211,Matías Vecino,2025,Lazio,M,2000000.0,1022442.9927036646,model_2_full_performance_age_exposure,lightgbm,True
47258,Mauro Arambarri,2025,Getafe,M,12000000.0,3939721.400562802,model_2_full_performance_age_exposure,lightgbm,False
47258,Mauro Arambarri,2025,Getafe,M,12000000.0,9639263.9466237,model_2_full_performance_age_exposure,lightgbm,True
659,Maxence Caqueret,2025,Como,M,16000000.0,17851126.231075868,model_2_full_performance_age_exposure,lightgbm,False
659,Maxence Caqueret,2025,Como,M,16000000.0,15486483.95552665,model_2_full_performance_age_exposure,lightgbm,True
303016,Maxi Oyedele,2025,Strasbourg,M,4000000.0,2097925.0469611953,model_2_full_performance_age_exposure,lightgbm,False
303016,Maxi Oyedele,2025,Strasbourg,M,4000000.0,4462687.503065747,model_2_full_performance_age_exposure,lightgbm,True
1910,Maxime López,2025,Paris FC,M,6000000.0,18337541.835856553,model_2_full_performance_age_exposure,lightgbm,False
1910,Maxime López,2025,Paris FC,M,6000000.0,7118820.402102274,model_2_full_performance_age_exposure,lightgbm,True
25408,Maximilian Arnold,2025,VfL Wolfsburg,M,5000000.0,3254741.4598100553,model_2_full_performance_age_exposure,lightgbm,False
25408,Maximilian Arnold,2025,VfL Wolfsburg,M,5000000.0,4182601.8492341437,model_2_full_performance_age_exposure,lightgbm,True
2917,Maximilian Eggestein,2025,SC Freiburg,M,10000000.0,8824865.611004684,model_2_full_performance_age_exposure,lightgbm,False
2917,Maximilian Eggestein,2025,SC Freiburg,M,10000000.0,11746216.602844942,model_2_full_performance_age_exposure,lightgbm,True
335071,Medon Berisha,2025,Lecce,M,1500000.0,5431656.699699167,model_2_full_performance_age_exposure,lightgbm,False
335071,Medon Berisha,2025,Lecce,M,1500000.0,4343657.926758019,model_2_full_performance_age_exposure,lightgbm,True
30753,Mehdi Léris,2025,Pisa,M,2200000.0,3874698.006391986,model_2_full_performance_age_exposure,lightgbm,False
30753,Mehdi Léris,2025,Pisa,M,2200000.0,2440800.2314422526,model_2_full_performance_age_exposure,lightgbm,True
202854,Merlin Röhl,2025,Everton,M,12000000.0,1998362.222219679,model_2_full_performance_age_exposure,lightgbm,False
202854,Merlin Röhl,2025,Everton,M,12000000.0,7121080.096305026,model_2_full_performance_age_exposure,lightgbm,True
348888,Mert Kömür,2025,FC Augsburg,M,5000000.0,6863586.274485118,model_2_full_performance_age_exposure,lightgbm,False
348888,Mert Kömür,2025,FC Augsburg,M,5000000.0,8202440.820208616,model_2_full_performance_age_exposure,lightgbm,True
56851,Michael Folorunsho,2025,Cagliari,M,6000000.0,2443342.116612433,model_2_full_performance_age_exposure,lightgbm,False
56851,Michael Folorunsho,2025,Cagliari,M,6000000.0,4411663.209361072,model_2_full_performance_age_exposure,lightgbm,True
19617,Michael Olise,2025,Bayern München,M,100000000.0,91728955.47822464,model_2_full_performance_age_exposure,lightgbm,False
19617,Michael Olise,2025,Bayern München,M,100000000.0,103332740.82720175,model_2_full_performance_age_exposure,lightgbm,True
951,Michel Aebischer,2025,Pisa,M,7500000.0,6125773.376262092,model_2_full_performance_age_exposure,lightgbm,False
951,Michel Aebischer,2025,Pisa,M,7500000.0,9021883.55985973,model_2_full_performance_age_exposure,lightgbm,True
333502,Miguel Román,2025,Celta Vigo,M,400000.0,17703710.3058854,model_2_full_performance_age_exposure,lightgbm,False
333502,Miguel Román,2025,Celta Vigo,M,400000.0,4463386.8334142035,model_2_full_performance_age_exposure,lightgbm,True
288384,Mikel Goti,2025,Real Sociedad,M,400000.0,1297703.4387258294,model_2_full_performance_age_exposure,lightgbm,False
288384,Mikel Goti,2025,Real Sociedad,M,400000.0,468747.6766903265,model_2_full_performance_age_exposure,lightgbm,True
383780,Mikel Jauregizar,2025,Athletic Club,M,30000000.0,9392568.896130253,model_2_full_performance_age_exposure,lightgbm,False
383780,Mikel Jauregizar,2025,Athletic Club,M,30000000.0,28989509.980808217,model_2_full_performance_age_exposure,lightgbm,True
47311,Mikel Merino,2025,Arsenal,M,35000000.0,12343027.604774475,model_2_full_performance_age_exposure,lightgbm,False
47311,Mikel Merino,2025,Arsenal,M,35000000.0,23694797.882788636,model_2_full_performance_age_exposure,lightgbm,True
47418,Mikel Vesga,2025,Athletic Club,M,2500000.0,1320824.2205054327,model_2_full_performance_age_exposure,lightgbm,False
47418,Mikel Vesga,2025,Athletic Club,M,2500000.0,1314183.6792280537,model_2_full_performance_age_exposure,lightgbm,True
